ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Joking,n_emotions
1.24517e+18,if corona doesnt send out a tweet tomorrow saying april fools everything can go back to normal i will lose it ,1,0,0,1,0,0,1,0,0,0,3
1.24519e+18,did insta know that corona was coming or what   because quarantine life would be trash without insta live     ,1,0,0,0,0,0,0,0,0,1,2
1.24525e+18,my bfs ex who constantly messaged him at 2am and tried to continuously hang with him w o me has the corona virus  god is real ,0,0,0,0,0,1,0,0,0,1,2
1.2452e+18,how did we become a third world country  somebody  hire her  chicago coronavirus ppe protectyourstaff,0,0,0,1,0,1,0,0,0,1,3
1.24522e+18,i wish this was life 6 months out the year without the coronavirus pandemic of course,0,0,1,0,0,1,0,0,0,0,2
1.24517e+18,oh my god john mccain died  did he die of corona    ,0,0,0,0,1,1,0,0,0,0,2
1.24523e+18,bruh its april fools and this whole corona virus aint even a joke no more just take me to 2021,0,0,0,0,1,0,0,0,0,1,2
1.24515e+18,life is expensive  and i am not even having that good of a time  m m m m m m m myyyyy corona ,0,0,0,0,0,0,1,0,0,1,2
1.24518e+18,is there a reason the dc govt hasnt released todays coronavirus data yet ,0,0,0,0,1,0,0,1,0,0,1
1.24514e+18,happy new month love  i wish you corona free and more happy times with your family,1,0,1,0,0,0,0,0,0,0,2
1.24786e+18,coronavirus has taught me that my bank balance looks a lot pretty without queens head transactions all over it,1,0,0,0,0,0,0,0,0,1,2
1.24516e+18,abeg  can they just come out and say coronavirus was an april fools joke bc i am tired,0,0,0,1,0,0,1,0,0,0,2
1.24521e+18,plot twist trump says no voting because of coronavirus and he stays president    i think id poison myself   ,0,0,0,0,1,0,1,0,0,0,2
1.24521e+18,i cant believe my mom cured corona by putting sliced onions all over our house,0,0,0,0,0,0,0,0,0,1,1
1.24518e+18,she taste like corona light   sweet   even the gotta squeeze,0,0,0,0,0,0,0,0,0,1,1
1.24786e+18,folks do not talk about how well malaysia is fighting coronavirus because no one remembers malaysia  get real ,0,0,0,0,0,0,1,0,0,0,1
1.24521e+18,my aunt and uncle tested positive for coronavirus a week ago and the doctors said they are recovering well and should be out the hospital soon,1,0,0,0,0,1,0,0,0,0,2
1.24515e+18,this quarantine is going very well  learning some great self help strategies about living and facing life  quarantine life coronavirus,1,0,0,0,0,0,0,0,0,0,1
1.24523e+18,someone tell pewdiepie to react to this coronavirus challenge girl please ,0,0,0,1,0,0,1,0,0,1,3
1.24518e+18,orange chicken   chinese food corona virus   you cant call it the chinese virus because thats racist  please help me understand ,0,0,0,0,0,0,1,0,0,1,2
1.24514e+18,so you  ostensibly a news person  were watching tiger king during the daily coronavirus briefing  explains a lot ,0,0,0,0,0,0,1,0,0,0,1
1.24514e+18,im donating part of my coronavirus check to joebiden2020,1,0,0,0,0,0,0,0,0,1,2
1.24519e+18,fuck all my dairy queen coupons are going to expire  i demand compensation  dairyqueen trump boes corona blizzard jfkdiedforyoursins,0,0,0,0,0,0,1,0,0,0,1
1.2452e+18,please tell me coronavirus was just an elaborate set up for an april fool s joke so we can get back to our lives tomorrow ,0,0,0,1,0,0,0,0,0,1,2
1.24524e+18,man with corona who shook putin s hand says he feels good  a sudden deterioration is anticipated,0,0,0,0,1,0,1,0,0,0,2
1.24517e+18,hey coronavirus   stay the fuck away from betty white  youve been warned ,0,0,0,0,0,0,0,0,0,1,1
1.24517e+18,risked getting corona going to the store just to buy modern warfare 2 campaign remastered     ,0,0,0,0,1,0,0,0,0,1,2
1.24518e+18,imagine this whole coronavirus thing is just one huge prank and it will end on april fools tomorrow,1,0,0,0,0,0,0,0,0,1,2
1.24518e+18,an 82 year old british woman recovers from coronavirus in cartagena colombia,1,0,0,0,0,0,0,0,1,0,2
1.24516e+18,calling all the its april fools and theres still coronavirus tweets right now,0,0,0,1,0,0,1,0,0,0,2
1.24524e+18,honest question to all trump supporters  after seeing how the coronavirus pandemic has been handled  how could you vote for him ,0,0,0,0,0,0,1,0,0,0,1
1.24516e+18,yonhap  south korea reports 101 new coronavirus cases  52 of which are in the seoul metropolitan area,0,0,0,0,0,0,0,0,1,0,1
1.24525e+18,its really good step feel proud     coronavirus 19,1,0,0,0,0,0,0,0,0,0,1
1.24785e+18,why make a fuss about what the president said before and after corona virus enters the philippines ,0,0,0,0,0,0,1,0,0,0,1
1.24525e+18,perspective  more than 150 000 people have recovered world wide from coronavirus all is not doom and gloom,1,0,0,0,0,0,0,0,1,0,2
1.24516e+18,if i see any of you make jokes about the coronavirus for april fool s i will block you  it is not funny,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,laylay lit on live i love it she so fine i cant wait till she come down fck corona,1,0,0,0,0,0,0,0,0,1,2
1.24518e+18,the most unexpected change to come from the coronavirus crisis is me becoming a movie guy what da fuck,0,0,0,0,0,0,1,0,0,1,2
1.24523e+18,i am so with you we cannot even go outside for 4 mins this shit is crazy coronavirus coronavirus,0,0,0,0,0,1,1,0,0,0,2
1.24518e+18,i was just telling my friend it has not rained since corona started and i look outside and it is raining  i am hopeful,1,0,0,0,0,0,0,0,0,0,1
1.24514e+18,corona might be bracking but windsor police am not chilling for nothing huh,0,0,0,0,0,0,1,0,0,1,2
1.24785e+18,25 new cases and 1 new death in australia  11 45 gmt  coronavirus coronavirus update coronavirus coronavirus pandemic,0,0,0,0,0,0,0,0,1,0,1
1.24516e+18,in case yall didnt hear april fools is canceled this year    save the jokes about corona for your grandchildren,0,0,0,0,0,0,1,0,0,1,2
1.24516e+18,i dont care what anyone says  coronavirus is definitely because decided to remove,0,0,0,0,0,0,0,0,0,1,1
1.2452e+18,i hope reschedule the dates for there north america tour if the coronavirus doesnt go away by then ,1,0,0,1,0,1,0,0,0,0,3
1.24517e+18,laughing out loud goooo go now     cayman island corona stats   confirmed 14 deceased 1 ,0,0,0,1,0,0,0,0,0,1,2
1.24523e+18,madhya pradesh  a 65 year old man who tested positive for coronavirus passed away in indore today ,0,0,0,0,0,1,0,0,1,0,2
1.24522e+18,police attacked with stone  by the tabrighi markazi in bihar  any doubt left that islamist are on corona jihad ,0,0,0,0,0,0,1,1,0,0,1
1.24516e+18,coronavirus symptoms include having a lack of taste     all yall russ and logic fans should be worried right about now,0,0,0,0,1,0,0,0,0,1,2
1.24785e+18,3 new recoveries in world totaling 309 113 in this place  already 618 223 worldwide  coronavirus coronavirus world,0,0,0,0,0,0,0,0,1,0,1
1.24523e+18,corona need to get rid of the niggas in charge if these scam likely calls,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,madhya pradesh  a 65 year old man who tested positive for coronavirus passed away in indore today ,0,0,0,0,0,1,0,0,1,0,2
1.24517e+18,yall think corona is a bitch shiddd     have a bitter babymom,0,0,0,0,0,0,0,0,0,1,1
1.24514e+18,not kelela run it back sjsjsjs    yall make me sick  corona,0,0,0,0,0,0,1,0,0,1,2
1.24523e+18,creator of famous corona graphic  worthy to follow to keep yourself updated ,1,1,0,1,0,0,0,0,0,0,3
1.24516e+18,fuck cancer fuck corona funny how they both start with c what a couple of c    ,0,0,0,0,0,0,1,0,0,0,1
1.24521e+18,govt  must strictly ban muslims jamaat in india who is responsible for spreading corona virus in the country,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,xi jinping you r soft af  if you are mad at corona get mad at xi jinping ,0,0,0,0,0,0,1,0,0,1,2
1.24519e+18,im so eager for a change of scenery  might just not wash my hands and end it all coronavirus,1,0,0,1,0,0,0,0,0,0,2
1.24521e+18,when yall shoot the original coronavirus movie i wanna have a leading role ,0,0,0,0,0,0,0,0,0,1,1
1.24514e+18,oooh so now he is gonna blame democrats and fake impeachment for his fucked up coronavirus response  aha ,0,0,0,0,0,0,1,0,0,0,1
1.24785e+18,fears grow over a coronavirus pandemic in gaza amid israeli siege  via  savegazafromcorona siegeisepidemic,0,0,0,0,1,0,0,0,1,0,2
1.24522e+18,corona   taking over the world cozing a major danger for the human race  minsik being minsik ,0,0,0,0,1,0,0,0,0,1,2
1.24785e+18,ive always been massively pro eu  but without solidarity   e g  caronabonds  what is the point  coronavirus,0,0,0,1,0,0,1,0,0,1,3
1.24515e+18,father god i pray for protection during this corona crisis  youve done it before i know you can do it again,0,0,1,0,0,0,0,0,0,0,1
1.24786e+18,i bet if the coronavirus took out magic johnson we would take these stay at home orders a lot more seriously   ,0,0,0,1,1,0,0,0,0,1,3
1.24523e+18,corona said fuck your hot girl summer its high girl quarantine,0,0,0,0,0,1,0,0,0,1,2
1.24519e+18,can rain coats also be used for coronavirus protection when protection suits are unavailable ,0,0,0,0,0,0,0,0,0,1,1
1.24515e+18,is today the day we find out coronavirus 19 was just a big joke  april fools day,0,0,0,0,0,0,0,0,0,1,1
1.24522e+18,so this replaces all the stuff we sent to china when the corona virus was still a dem hoax  crazy shit ,0,0,0,1,0,0,1,0,0,0,2
1.24785e+18,very soon   my friends in the east will be like   i love you coronavirus smile my corona  give me your line so we may speak in isolation ,0,0,0,0,0,0,0,0,0,1,1
1.24518e+18,can anyone direct me to toronto based projects using 3dprinting to make ppe for frontline coronavirus medical staff ,1,0,0,0,0,0,0,0,1,0,2
1.24521e+18,im going to new zealand for this years trip of the corona virus doesnt take over  lmk if anyone wants to come with,1,0,0,0,0,0,0,0,0,0,1
1.24517e+18,i think i am falling back in to a bad depression because of the coronavirus quarantine thing    ahh,0,0,0,1,0,1,0,0,0,0,2
1.24514e+18,reinfection due to new varients in short time is most likely explanation of danger by coronavirus coronavirus coronavirus,0,0,0,0,1,0,0,0,1,0,2
1.24785e+18,after the corona debacle i think they should honestly keep this house to house garbage collection ,1,0,0,0,0,0,1,0,0,1,3
1.24523e+18,has coronavirus finally put a stop to the silly april 1 prank news stories ke newspapers delight in publishing ,0,0,0,0,0,1,1,0,0,0,2
1.24515e+18,i was afraid of that  scare event necessary isnt coronavirus   ,0,0,0,0,0,0,1,0,0,0,1
1.24521e+18,my request to bhadrak police to be more strict because of the corona patient is from bhadrak dist ,1,1,0,0,1,0,0,0,0,0,3
1.24515e+18,trump made coronavirus much worse     and yes  airport testing was a joke  which probably made things a lot worse ,0,0,0,0,0,0,1,0,0,0,1
1.24524e+18,noooo  why must the corona get all the good ones   first idris and now jaejoong  ,0,0,0,0,0,1,0,0,0,1,2
1.24516e+18,south korea reports 101 new coronavirus cases over 24 hours  bringing total to 9887  bbg,0,0,0,0,0,0,0,0,1,0,1
1.24514e+18,why dont you just take care of the americans who have coronavirus and finding the cure,0,0,0,0,0,0,1,0,0,0,1
1.24786e+18,we are currently fighting two epidemic 1  corona virus 2  human stupidity,0,0,0,0,0,0,1,0,0,0,1
1.24522e+18,damn thats crazy seniors really not gon have a prom or be able to graduate bc of this coronavirus,0,0,0,1,0,1,1,0,0,0,3
1.24522e+18,it is a miracle  baking soda is highly useful to control corona  please start research on benefits of baking soda,1,0,0,1,0,0,0,0,0,0,2
1.24521e+18,200 deaths a year on cruise ships due to viruses   12 due to coronavirus    check your numbers     the math is not adding up,0,0,0,1,0,0,1,1,0,0,2
1.24517e+18,best coronavirus related metaphor  ok  simile  so far ,1,0,0,0,0,0,0,0,0,1,2
1.24522e+18,whenever someone refers to corona virus as the rona it reminds me  that was my nickname growing up because it is short for cabrona,0,0,0,0,0,0,1,0,0,1,2
1.24785e+18,so he is the one who applauded and broke the minutes silence for coronavirus victims  shame on you jordan,0,0,0,0,0,0,1,0,0,0,1
1.24517e+18,please stop writing corona themed fan fiction episodes of your favorite tv shows you freaks,0,0,0,0,0,0,1,0,0,0,1
1.24519e+18,the corona virus started from kk and i baby birding eachother white claws ,0,0,0,0,1,0,0,0,0,1,2
1.24518e+18,its official  i lost my sanity tonight as i lay in bed and talk to myself  thank you corona,0,1,0,0,0,1,1,0,0,1,4
1.24522e+18,its been revealed that the coronavirus is fake  it was all a hoaxthey april fooled tf outta our dumb asseshappy april first,0,0,0,0,0,0,0,0,0,1,1
1.24523e+18,when turns 12 in china im so hyped for them to announce the amazing corona virus prank   they for sure got me good ,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,sir raid should be done on all mosques of india because mosques has became base of corona infected ,0,0,0,0,1,0,1,0,0,0,2
1.24516e+18,wyoming now is the only state that has not reported a death from coronavirus  it has reported a total of 120 cases ,1,0,0,0,0,0,0,0,1,0,2
1.24515e+18,i swear if corona virus causes bird box type shit,0,0,0,0,1,0,1,0,0,0,2
1.24518e+18,coronavirus just hit the wall with you  get well mr cuomo,1,0,1,0,0,0,0,0,0,0,2
1.24516e+18,when your boy tells you he tested positive for coronavirus maybe telling him you got this isnt the best response ,0,0,0,0,0,0,0,0,0,1,1
1.24514e+18,mfs saying corona finna kill 200k in 2 weeks in america bruh thank god i live in georgia close call,1,1,0,0,0,0,0,0,0,0,2
1.24518e+18,for those wedding cancelled due to this pandemic  god is giving you a second chance  coronavirus,0,0,0,0,0,0,0,0,0,1,1
1.24516e+18,the military has millions of gas masks  would those work against the coronavirus coronavirus coronavirus,1,0,1,1,0,0,1,0,0,1,5
1.24516e+18,these goats are what we need right now llandudnogoats so many pictures if you search twitter  adorable  coronavirus,1,0,0,0,0,0,0,0,0,0,1
1.24515e+18,boy chris cuomo does not look well not sure he should be doing the show coronavirus,0,0,0,0,1,1,0,0,0,0,2
1.2452e+18,so how are people dying getting coronavirus on their death certificate but its hard to get tested ,0,0,0,0,0,1,1,0,0,1,3
1.24514e+18,method man warns of  painful  two weeks ahead as white house projects more than 100 000 coronavirus deaths,0,0,0,0,0,1,0,0,1,0,2
1.24519e+18,bryan health to now wear masks  wearing face coverings will help stop the spread of coronavirus coronavirus,1,0,0,0,0,0,0,0,0,0,1
1.24515e+18,why does russia with a population of over 132 m only have 2200 active cases of the corona virus ,0,0,0,0,0,0,1,1,1,0,2
1.24523e+18,cars clothes and big booty hoes mean nothing in the face of this corona virius plauge,0,0,0,0,0,1,1,0,0,1,3
1.24524e+18,if world does not come up with a coronavirus vaccine soon  we will be doomed  all thanks to i lamic coronavirus struggle,0,0,0,1,1,0,1,0,0,0,3
1.24516e+18,keep your mask close  keep your sanitizers closer  mario puzo coronavirus,0,0,0,0,1,0,0,0,1,0,2
1.24517e+18,i wish i could volunteer to die from corona so someones loved one doesnt have to  this fucking sucks ,0,0,0,1,0,1,1,0,0,0,3
1.2452e+18,positive recovery stories are always a great read  coronavirus positivetweetskarona,1,0,0,0,0,0,0,0,0,0,1
1.24517e+18,nice to see our company taking utmost care of all associates in the fight against corona ,0,1,0,0,0,0,0,0,0,0,1
